Id,SalePrice
1630,101376.80540515287
1631,63776.57948682208
1632,69493.28634480973
1633,50151.625293290796
1634,54881.830222299104
1635,51756.934293747385
1636,45639.17166796075
1637,59848.25031550435
1638,54357.477232085985
1639,54234.36463920995
1640,74693.50289287318
1641,52899.729242805624
1642,67912.12407951054
1643,64127.904969522926
1644,66768.21630133866
1645,58502.96375870871
1646,46496.01903001161
1647,47144.908998321596
1648,39387.09924105057
1649,42840.973326903964
1650,34041.93576730431
1651,36895.92296119199
1652,30774.135052387875
1653,31114.865497635587
1654,44022.08368729975
1655,41172.21323211705
1656,42571.44747515382
1657,44663.78174591278
1658,43512.20990771745
1659,36813.67136851255
1660,45313.91996690964
1661,123550.2159715402
1662,107257.12144079102
1663,106492.31431736113
1664,134442.20751553544
1665,86055.11832002722
1666,88992.6945795049
1667,107227.82375263587
1668,94290.48988288958
1669,83169.73763516678
1670,96996.06504647016
1671,76958.94056232624
1672,116609.61103543834
1673,81664.09504377069
1674,67674.65717221511
1675,58035.41218673234
1676,57103.68767606835
1677,65130.00229122766
1678,126317.38308019994
1679,107822.44505356174
1680,97077.38821317775
1681,72983.19556575132
1682,85053.45776768231
1683,54784.99105222774
1684,51940.894605836394
1685,50993.8672074911
1686,50818.69184247528
1687,50032.135791185654
1688,56280.02035490528
1689,57055.93627825221
1690,57583.58151919932
1691,54045.7004147555
1692,72376.46775008687
1693,49465.12926248663
1694,53802.283199705664
1695,48571.19518759332
1696,76152.76837140278
1697,49781.609860007244
1698,96081.11248780494
1699,86677.21987271118
1700,72811.44778773587
1701,77192.18794912205
1702,69220.91227059998
1703,69331.01701381126
1704,78373.91962734002
1705,69528.17465520726
1706,117703.5593611578
1707,63278.92781022908
1708,59489.11519405437
1709,74996.81599243208
1710,64311.62248679672
1711,74949.6800251695
1712,74472.8715263248
1713,77112.50632547977
1714,65308.05384108984
1715,59625.0901945169
1716,54373.41039000263
1717,51441.20402589704
1718,43096.410594261164
1719,59455.23761691511
1720,65499.54195386542
1721,49267.68304835991
1722,40514.80261874612
1723,46344.61642134113
1724,58903.81545360494
1725,69392.22327769407
1726,54370.02215876931
1727,47240.97094552811
1728,52812.61788807674
1729,49146.670656521084
1730,46413.45228760353
1731,36647.556943747
1732,37871.52576948587
1733,36314.80466607712
1734,37320.59284480111
1735,39733.74228878194
1736,34785.462476084474
1737,79542.72577103913
1738,70263.73312163386
1739,72754.4481064517
1740,65468.71461098113
1741,56798.35462577721
1742,51987.45797920755
1743,53050.98005784806
1744,89203.57441242883
1745,65170.71284035545
1746,53995.72732264887
1747,61288.91117381868
1748,66552.31112885049
1749,44237.1545145766
1750,39671.18784407977
1751,71264.74994669828
1752,36772.58130094725
1753,45068.34185007295
1754,56873.35969983891
1755,50988.201259114154
1756,38150.98254239018
1757,37909.26096169655
1758,41414.33171909103
1759,47908.259324306586
1760,49199.96155609826
1761,43944.260111512405
1762,53062.51522538701
1763,52283.3893275983
1764,35650.330247134836
1765,48995.83330119916
1766,53650.2804837946
1767,64442.41462816374
1768,44343.662037406146
1769,51122.69039785734
1770,45929.9736992004
1771,38045.01031528856
1772,41397.80211314253
1773,39193.15617208541
1774,43082.57071442825
1775,42353.40761052999
1776,37222.610619059575
1777,36090.089448438695
1778,43210.289813488605
1779,36834.472992973686
1780,51180.24319402893
1781,40182.56500172665
1782,27224.990671049734
1783,42190.26492184867
1784,33566.89034146743
1785,38656.631985362
1786,40619.5267140425
1787,46901.75407023887
1788,20086.40774083389
1789,29524.126843223974
1790,26364.81871317684
1791,51764.185861212376
1792,49777.616628518415
1793,38833.533833834765
1794,44153.40576293212
1795,41715.246064195235
1796,37258.44573211042
1797,33711.611471896176
1798,38062.64477658251
1799,35276.78640313649
1800,41091.87080550726
1801,41033.065197509946
1802,39360.075659984854
1803,44500.79175913887
1804,42820.40020047473
1805,42126.259532362354
1806,39137.450623044446
1807,39688.89675688155
1808,36067.181930306455
1809,38540.06414330317
1810,41338.57846768468
1811,32015.016791257807
1812,32046.677432859604
1813,38230.56743231265
1814,30312.470165899424
1815,17794.721244509572
1816,32239.341807444616
1817,33103.39843016482
1818,46430.03201268625
1819,38235.05130876255
1820,18060.560391968713
1821,35835.27562614555
1822,43137.7924744074
1823,15631.338636927774
1824,40429.54657485849
1825,41338.85647866196
1826,32419.98041248033
1827,32631.968374317312
1828,41544.96680921713
1829,33646.144362560255
1830,42310.60614669344
1831,45199.86757963988
1832,24643.06129184275
1833,42981.241521297015
1834,36914.12898964593
1835,37988.24516927068
1836,38909.24388084694
1837,29152.956451250022
1838,39341.706425931625
1839,30124.024254219214
1840,44315.67545396308
1841,43785.95581280908
1842,27907.661965431762
1843,39262.60670497491
1844,40272.9476949056
1845,43297.92254411828
1846,45994.187889318506
1847,50601.209806367755
1848,18172.60576848842
1849,34657.158831918445
1850,36140.33976835033
1851,48344.010714009884
1852,38588.01101257134
1853,41002.80849733038
1854,51035.58009263703
1855,45714.94636072348
1856,66173.2651431416
1857,47392.214541858004
1858,41864.67686346931
1859,36181.37492467217
1860,44911.89084227095
1861,36103.793937024544
1862,82045.23064210419
1863,77782.85140149313
1864,77798.06994844976
1865,92526.43743426571
1866,91333.32403847846
1867,63548.87223100114
1868,88083.56859263842
1869,59449.0416995636
1870,63890.431042004115
1871,68632.01206329085
1872,51711.58031837658
1873,71156.04255914123
1874,45253.59486198316
1875,59187.11519328796
1876,58118.11585847603
1877,61728.5117641095
1878,59909.54820259519
1879,40271.40784957243
1880,39648.06670745465
1881,68552.36403206585
1882,72171.48735645655
1883,55597.52884677399
1884,59846.049132532455
1885,70057.13203909766
1886,83432.8672453549
1887,62932.30924698101
1888,74725.04340107682
1889,50263.804117583866
1890,36346.778713097185
1891,38923.92109737668
1892,31630.920783070356
1893,40332.44558220402
1894,39060.55504482721
1895,42044.12400084598
1896,39229.07741118465
1897,36004.56420998588
1898,35599.220322442285
1899,46264.571228482324
1900,44508.35598763461
1901,50815.577008928056
1902,45760.76927535482
1903,61873.6440344859
1904,41708.43018294697
1905,57856.41373958172
1906,48748.53120110699
1907,62054.261107416925
1908,32540.42735699148
1909,39493.18391753961
1910,35794.22078207066
1911,63251.98354298265
1912,90916.87671088713
1913,43163.7899288381
1914,19944.254139706798
1915,91488.108792505
1916,22544.13247289843
1917,70976.91628922033
1918,44043.99696599427
1919,52180.52631402779
1920,46796.453916185754
1921,111493.15871806601
1922,88029.9372862525
1923,66039.86793795342
1924,67113.57699167797
1925,58414.49315828136
1926,106729.14708446851
1927,40668.18001105166
1928,46831.61195486539
1929,38874.88841058862
1930,39672.23804704385
1931,43625.04728700552
1932,42317.47326890958
1933,50502.9454476175
1934,53447.10643357574
1935,51079.3466566662
1936,55168.78009678555
1937,54736.395890036096
1938,51453.08427259483
1939,70134.51195649334
1940,55748.53818561618
1941,50931.578708633155
1942,54740.783773700416
1943,60189.93547049313
1944,98855.88651861402
1945,108226.12610877969
1946,41239.48437429801
1947,87945.77218006701
1948,50438.57486439322
1949,72299.26884240698
1950,54385.592474482284
1951,74169.51242322272
1952,63143.02535097046
1953,50888.98791655604
1954,53757.613779335596
1955,41244.72358015938
1956,81362.95280844884
1957,45811.02804569683
1958,83966.07665927589
1959,43912.89205964407
1960,36104.90888712583
1961,36028.10952696999
1962,30856.847666762533
1963,33014.69093457023
1964,33950.87513095554
1965,42955.84442221088
1966,41433.09119046308
1967,81136.67345299206
1968,121278.92173142634
1969,107096.57268573665
1970,110855.91057763642
1971,118939.3622329558
1972,103056.47587124832
1973,75218.58148114846
1974,90459.95206568833
1975,139906.0853286784
1976,75612.362298209
1977,98386.59339144785
1978,93322.19222370499
1979,90512.14928914182
1980,61038.21690267779
1981,95019.08379938372
1982,62595.95676640683
1983,58361.11026804777
1984,50419.90473623433
1985,62246.371915078875
1986,60431.30320103028
1987,53570.44228197238
1988,52842.60739155944
1989,57562.95167174422
1990,62192.98761590617
1991,68202.29792950262
1992,63069.3019520979
1993,50651.20586403772
1994,68158.14494324003
1995,54806.06931153421
1996,74313.56874592067
1997,87461.65446387885
1998,89720.36409664695
1999,78267.90813134448
2000,90211.32446922368
2001,76760.35949193446
2002,69324.2117681283
2003,72544.76154440115
2004,78696.0949812103
2005,65433.91085509647
2006,64438.26414310464
2007,71038.18456248385
2008,63562.668266555665
2009,56962.657649041255
2010,57737.775098021506
2011,44610.441107473
2012,51960.17529527794
2013,53121.45478107761
2014,54892.05701462476
2015,60354.14052188242
2016,56106.46460271088
2017,57483.96347093241
2018,37216.887473001065
2019,41906.86414120383
2020,33333.2547143845
2021,32669.801017669717
2022,54564.20919994053
2023,42845.14315721742
2024,77368.86740808043
2025,96801.9602483001
2026,51979.31220337171
2027,46828.09501478002
2028,45525.62507328422
2029,49569.44459381985
2030,78152.68008345987
2031,68780.84891771004
2032,73426.47067104735
2033,75574.57150239972
2034,50652.7054121298
2035,64043.3963796002
2036,57425.7013371465
2037,60169.96165085498
2038,86960.85741150891
2039,65061.74386739505
2040,80037.11573506237
2041,84593.40587643677
2042,61031.83487545536
2043,51607.43227751028
2044,50599.50929477864
2045,62369.1014001715
2046,44796.81857272215
2047,43761.404665251845
2048,41685.07121915635
2049,42637.326525361525
2050,52429.485168129184
2051,33096.072475228335
2052,37468.054606210906
2053,45595.56632287739
2054,27905.561436181306
2055,46691.98920782786
2056,44003.68126690763
2057,36078.61516988083
2058,64920.21660730237
2059,41152.28773353134
2060,52822.24586969787
2061,51576.7522415364
2062,39922.5322656859
2063,35900.56889114526
2064,42339.35534054826
2065,36291.37791750839
2066,47342.58509316511
2067,36734.552295808826
2068,44080.63318975846
2069,27700.781355988904
2070,35627.426480313385
2071,29639.44242615895
2072,37783.60203913891
2073,40600.82397319986
2074,54283.13705443012
2075,44526.671414265664
2076,35708.85398362102
2077,47914.517208405145
2078,39368.97844931825
2079,40097.31138992284
2080,37166.78027742957
2081,39235.83382031212
2082,38172.989310559795
2083,43612.08048348338
2084,33628.62619961307
2085,36743.067486632244
2086,33929.12209576265
2087,37473.27822919285
2088,31073.31965398336
2089,25379.770233090858
2090,39081.5348012516
2091,35166.85521673074
2092,38422.47504062603
2093,38052.56607746629
2094,35217.93765343437
2095,43777.019050728486
2096,26039.956635335955
2097,30730.733583468264
2098,42155.495636235115
2099,17647.360030295415
2100,23952.78583717155
2101,35426.86910605275
2102,38687.00649834663
2103,32684.844658822123
2104,41322.41005870789
2105,39744.6914427136
2106,19297.753480020856
2107,58867.055634943645
2108,36722.09582993894
2109,34990.56712260581
2110,42185.62008446251
2111,43072.74684048749
2112,42805.832376382896
2113,38399.112239033886
2114,37308.265379469776
2115,50371.2205175273
2116,36233.44824377958
2117,45297.15834186047
2118,39423.195383081285
2119,36162.627937497935
2120,35943.859316406844
2121,28375.419060431763
2122,35957.891452422205
2123,28342.51499157802
2124,46577.1647656468
2125,37909.969171238605
2126,43409.283571145104
2127,47894.7015094605
2128,38511.711082789625
2129,28870.18067496574
2130,42569.59054469755
2131,41166.93310000698
2132,35312.188999856735
2133,37931.64695957133
2134,37785.85487274762
2135,29344.585574104545
2136,25420.062616169256
2137,34835.7318288577
2138,40731.14224089714
2139,45063.044843021315
2140,43035.12698876555
2141,43806.01128953989
2142,39030.80228001701
2143,44974.285318763854
2144,37067.79896078671
2145,42410.68348718753
2146,47294.77527781218
2147,42600.036572570796
2148,38736.25136067608
2149,42757.19808722804
2150,65550.61530874393
2151,34872.69562363889
2152,55585.32861374939
2153,49619.18245465166
2154,35033.63914549362
2155,43778.17616154936
2156,76283.80764942459
2157,67729.91890390776
2158,69686.28274463354
2159,62300.75561268927
2160,53200.31049017076
2161,67403.91546110038
2162,103225.41407039597
2163,99720.07008484415
2164,67158.12256967118
2165,57099.043134926236
2166,46321.33514716913
2167,63538.08290942965
2168,57914.00005819947
2169,57825.75370626121
2170,63311.20459806685
2171,45469.51917513549
2172,39494.99555104572
2173,49586.98032519022
2174,67163.95917009714
2175,80641.97172223128
2176,86559.05877290358
2177,69267.44396555134
2178,62643.2987464842
2179,42157.36967064228
2180,61261.23336766917
2181,57484.4157748464
2182,63542.423563290766
2183,56256.70455673746
2184,37108.424293160446
2185,36431.19544208902
2186,43481.54401108733
2187,44947.20237538909
2188,46126.654349576
2189,86029.79703740371
2190,26536.904885373544
2191,26638.7547540702
2192,28489.581099313742
2193,33530.71439575272
2194,32624.94347588208
2195,34997.398012615435
2196,31858.57575917296
2197,37276.412929961654
2198,48586.45052784509
2199,52389.84611552771
2200,44868.32781308563
2201,42926.909781996845
2202,63833.474812123764
2203,39368.52048832969
2204,55370.77513411804
2205,36773.186725195286
2206,42380.915293384656
2207,62215.03376719099
2208,72970.42368606174
2209,69633.91735571738
2210,35097.902057017214
2211,36391.9223030942
2212,37759.43100480761
2213,33348.161254179744
2214,43313.703019111366
2215,31887.730429398838
2216,45867.05857646135
2217,22018.689794937698
2218,23283.375152426353
2219,22006.31658432339
2220,22988.80180117005
2221,92052.92689144923
2222,80045.9395514805
2223,82455.91966538556
2224,59061.29886978581
2225,37346.09867064176
2226,55859.13715587315
2227,58564.373113771595
2228,73977.12281535768
2229,73881.76330921841
2230,45372.668678201124
2231,61379.73709153996
2232,53395.79903346246
2233,53534.08655722407
2234,71121.88805966884
2235,65600.45694685681
2236,78357.30758964416
2237,91543.48693534912
2238,55339.236958780384
2239,36536.31027356909
2240,47409.22726606952
2241,46258.58561827057
2242,38130.77617040268
2243,40982.85153844243
2244,32215.304581167373
2245,30794.983081375885
2246,44600.49027692726
2247,33727.60895054043
2248,37352.48809344295
2249,37326.02664540621
2250,38934.40488766377
2251,31234.41805475642
2252,52567.36900030263
2253,45660.559902204506
2254,52571.4341049346
2255,55278.641526591404
2256,52893.953487859835
2257,61813.762107430324
2258,47761.57025396274
2259,52420.45497600535
2260,46346.96473360563
2261,53292.567243022444
2262,60395.47825553915
2263,103329.15950451375
2264,133753.09568319522
2265,50025.70981922716
2266,83578.70748175615
2267,106476.06990985593
2268,114056.23062817461
2269,44766.47951666685
2270,57622.10923464942
2271,64527.25594653945
2272,58152.22906980329
2273,49130.624785630556
2274,53280.846934508576
2275,47910.98068131151
2276,56408.892274653655
2277,54636.371224626
2278,44727.55816278001
2279,38429.22412845913
2280,37560.47078781262
2281,50582.78685563201
2282,55283.71845657083
2283,33356.2873891217
2284,35409.29541846211
2285,42959.484982169415
2286,38751.45688320601
2287,101561.72611271632
2288,75980.85308627303
2289,101939.35481793495
2290,122427.64045421236
2291,92526.43484367989
2292,118319.11982890991
2293,130042.28207521513
2294,108544.36952973486
2295,129665.31045070052
2296,84564.47830192925
2297,92938.83792108065
2298,94527.48096163437
2299,99121.83752771706
2300,91679.93854052591
2301,84189.04833188812
2302,68474.60781094104
2303,69559.84117341344
2304,68163.81657276898
2305,57513.980459656115
2306,56122.833974450565
2307,59029.41131223543
2308,65618.55512169171
2309,81974.9128835894
2310,60467.64076958971
2311,59154.21353343352
2312,51649.90822284716
2313,52457.377534758605
2314,52594.66881201292
2315,53237.48334482718
2316,56577.37425786966
2317,56409.026443868854
2318,53719.942569633095
2319,54632.61059495345
2320,54239.14605806764
2321,65558.40249603783
2322,53494.79683421336
2323,55316.43928361653
2324,52331.28348196383
2325,63850.14818661541
2326,51426.4419453016
2327,60033.25725418686
2328,64947.420538746184
2329,55967.52755583346
2330,53663.252636012934
2331,96722.92268725282
2332,103610.45778558412
2333,87768.32630980539
2334,72650.10703813171
2335,80639.05566141695
2336,87316.27750727415
2337,58374.82321805437
2338,75315.80101574726
2339,64239.96024064425
2340,111307.50546344991
2341,65579.47806564008
2342,68589.46524161584
2343,65717.24896969549
2344,62758.49424857452
2345,65806.69060023162
2346,61870.15978437895
2347,58401.05933983886
2348,69436.04480115665
2349,53080.176600595296
2350,85325.90290486105
2351,76384.17649863873
2352,73239.03577187292
2353,70931.41559642245
2354,43279.54512367603
2355,46097.276917133306
2356,45768.913221241266
2357,56114.95858061191
2358,58425.079353834975
2359,40972.68400921839
2360,36784.968593642814
2361,43003.367608201275
2362,80976.44668225467
2363,41675.088401526235
2364,45791.18397180158
2365,63232.031104805705
2366,57836.0021223502
2367,66679.2598902288
2368,63801.48134484916
2369,64777.28211780885
2370,49132.760936187384
2371,49659.546340719855
2372,57179.85316760486
2373,80806.14254222313
2374,88230.06559638659
2375,71276.33770858485
2376,81804.17149246685
2377,97778.11593639402
2378,42901.30945017431
2379,59190.40727391135
2380,45147.40479305697
2381,50805.638676692164
2382,58873.83145429976
2383,61667.26392235767
2384,73095.32016321926
2385,47030.70847475645
2386,41548.949779346905
2387,42402.012440212005
2388,31298.26386418342
2389,36247.55251402835
2390,43632.52257656519
2391,42327.18163655099
2392,35848.68109711885
2393,49107.814560645056
2394,41692.71245766278
2395,60942.8236289996
2396,43458.79302995954
2397,65279.80379541634
2398,40103.24591136796
2399,21420.8012431263
2400,20200.03897466841
2401,36631.63001846402
2402,42239.892071885595
2403,42286.39593936383
2404,44995.229857441176
2405,47425.476784676815
2406,43673.68789244177
2407,39578.7482613581
2408,42456.4593235815
2409,37703.81434280829
2410,49584.18471251398
2411,36083.220487501705
2412,49029.480967281095
2413,40432.88108197012
2414,46143.65284096365
2415,40986.60839677386
2416,38076.39446153091
2417,40584.91518371871
2418,41360.379382691885
2419,40248.53769881285
2420,38496.98598101608
2421,46271.0648286082
2422,34292.86101486486
2423,39094.92003869401
2424,48178.595356517566
2425,56210.22343133632
2426,42001.74553395274
2427,41356.285719748106
2428,53739.41960361546
2429,35278.77870778896
2430,40940.922057915726
2431,34553.40076800842
2432,45078.7154398388
2433,44515.46210134084
2434,42622.16357744375
2435,47082.45748679153
2436,33492.1602384774
2437,33982.22761004244
2438,38395.19123771259
2439,32658.72075717553
2440,35587.1482832839
2441,31059.02615947127
2442,31281.03922143395
2443,37842.87645074866
2444,39740.075646289784
2445,28592.463431631902
2446,41927.890754752916
2447,51496.994469096964
2448,39898.578800926916
2449,33044.12846646546
2450,44661.21423876527
2451,37858.99708995004
2452,57261.46275478402
2453,29853.766600011433
2454,40172.416715660635
2455,38307.04280012897
2456,43986.813989902745
2457,41064.848394563
2458,39381.51608612374
2459,35282.78373823557
2460,41983.66025948548
2461,38477.597249171864
2462,42782.54362884702
2463,37334.339639744925
2464,53271.8515724656
2465,42311.15020060478
2466,36339.66153652906
2467,37711.06050318996
2468,25804.39195930089
2469,25724.646418580814
2470,57286.406284933546
2471,62041.08402278526
2472,47895.20512555697
2473,36248.61705486825
2474,25913.693147110876
2475,63612.132249450384
2476,36175.88929934148
2477,40695.933220743165
2478,47814.79968894145
2479,32191.841266241554
2480,45945.462356026095
2481,38320.07294181501
2482,38163.65371977671
2483,34514.213460768
2484,37554.66814217671
2485,38978.19924177791
2486,47889.6148676441
2487,52526.21836670056
2488,48423.70376089761
2489,44500.19791532004
2490,45456.54585900491
2491,29063.3006153325
2492,55541.17350539621
2493,44693.206488084776
2494,46078.577157302985
2495,29257.816385786005
2496,71068.17678176463
2497,47543.329423342664
2498,33918.2915861714
2499,29693.613074811525
2500,39281.05298862153
2501,43892.34580996208
2502,45708.49427413277
2503,31795.694108068492
2504,55494.28811683498
2505,66266.93301942555
2506,71784.37871571905
2507,80406.19685196839
2508,71722.6448272282
2509,61720.03139358588
2510,63135.63930635614
2511,52085.4503107669
2512,59979.27038622629
2513,63802.03702084875
2514,75069.34711030907
2515,44711.50526114895
2516,51361.47546430449
2517,44426.26905403584
2518,47686.38955101536
2519,65273.26869318152
2520,63512.637859478236
2521,55675.1407199939
2522,66265.42708768428
2523,36872.1811416024
2524,42041.384598907054
2525,44905.539148729775
2526,41145.39821904879
2527,36130.11488910694
2528,38640.46612560825
2529,38877.11829519964
2530,35559.34085475828
2531,72113.80222854475
2532,65418.53925147977
2533,57903.51253352419
2534,66756.05486105246
2535,87303.144969349
2536,69142.75401454854
2537,68643.69340410744
2538,53779.84586143575
2539,55497.53872022026
2540,53202.94838075217
2541,53605.01321072237
2542,50220.38975780393
2543,39364.72685686726
2544,37263.91342352874
2545,41067.50870776065
2546,38719.05387009608
2547,40907.09218084837
2548,45590.97045494239
2549,46977.10193245679
2550,193718.56060704624
2551,41115.76455846297
2552,40912.44254316763
2553,25363.075062099426
2554,30333.449458682862
2555,36655.67669494885
2556,31691.28604042189
2557,32449.696830064724
2558,45703.416137404776
2559,43390.39772084684
2560,45589.64951179741
2561,42907.884682134616
2562,41226.07902814918
2563,44389.64635915275
2564,58969.00730759011
2565,41213.84357413606
2566,49204.779386976974
2567,41045.08308552002
2568,57859.110023777575
2569,64394.747527484076
2570,34520.16138978923
2571,55992.1995997229
2572,44104.13769004243
2573,66212.02465085484
2574,82436.02436021678
2575,38305.97583651678
2576,37381.77015340771
2577,46187.28858769577
2578,27055.67534817849
2579,20755.946399394383
2580,32688.815463125327
2581,32274.930491766798
2582,34580.41292108878
2583,81250.57233507393
2584,52819.673205653016
2585,53820.862706287335
2586,66496.00774469988
2587,58698.29074722744
2588,43743.27728882539
2589,45930.20349292251
2590,61017.145677807704
2591,65185.01680657327
2592,64463.55872494736
2593,72988.97787773387
2594,53272.059181246936
2595,59608.71271418349
2596,84543.29630109177
2597,55689.983199841954
2598,81733.16641081996
2599,91070.61452344738
2600,45840.561401132916
2601,44631.84562713522
2602,26479.62295848307
2603,29630.924857225476
2604,28022.811483670015
2605,25402.478506720203
2606,45726.19630470905
2607,58828.65357190211
2608,61381.05888414493
2609,49655.161358998696
2610,34909.14054051933
2611,38641.83204010037
2612,47563.19540645464
2613,39613.050569170395
2614,38713.80405385669
2615,46215.02228777221
2616,44794.610558173066
2617,52478.25599681049
2618,60825.19429000191
2619,57707.058385357166
2620,54474.38448756072
2621,52462.34466126464
2622,54278.014369617245
2623,71548.63742234078
2624,87429.8195868724
2625,85184.03948914606
2626,50797.86015933483
2627,48090.51888379434
2628,127623.28825398839
2629,137607.07653158173
2630,98298.14974879975
2631,128498.57075281693
2632,119535.87447792306
2633,86423.04166184145
2634,117860.18703478643
2635,47275.09619756815
2636,52144.99032947785
2637,53151.62642737366
2638,76685.41649011627
2639,54702.73409256489
2640,44652.641305214194
2641,31158.76195628147
2642,56633.331913103924
2643,30858.995241995148
2644,36657.99431978686
2645,33427.105051537495
2646,30505.122635896194
2647,32440.453702422954
2648,43203.196382097114
2649,46166.202313086564
2650,42042.03577340414
2651,42344.94927849318
2652,110287.8633079172
2653,69642.40414172578
2654,70752.7460055566
2655,111554.12532539527
2656,89005.15581308199
2657,103773.24515117634
2658,88731.86264747145
2659,82682.30775364826
2660,99388.25964530697
2661,97118.85229239898
2662,101039.81627564285
2663,78452.01283479332
2664,78825.91603973527
2665,88759.7401820202
2666,82215.44525347564
2667,50994.680542880385
2668,53436.21163006893
2669,54609.969815307326
2670,77256.73916658477
2671,55382.33069051971
2672,58331.740086914906
2673,60739.27603494215
2674,59506.52087915135
2675,50401.14648088817
2676,56681.141188895315
2677,58593.01136758448
2678,71151.37229394288
2679,75349.37696571554
2680,77793.99356061089
2681,110718.23309634152
2682,89504.4997265705
2683,133700.51547759393
2684,86231.59530615728
2685,92189.99912573586
2686,74662.8744616872
2687,87050.05008474848
2688,64290.243489654385
2689,60403.56486879124
2690,119403.03703543813
2691,56161.316526597715
2692,43718.05635460323
2693,58925.79925152349
2694,44029.49086334617
2695,57704.07349321253
2696,55402.9493861289
2697,54554.95511581293
2698,56583.42899500534
2699,52072.94202955262
2700,47231.953461639874
2701,45562.95352943397
2702,33481.53229577788
2703,38156.68479358826
2704,42091.1154927717
2705,36715.700655652865
2706,34772.76013452237
2707,37535.549021132305
2708,41533.63499872597
2709,32776.72702101745
2710,39062.74659935625
2711,83264.86114438981
2712,104697.6564848735
2713,50376.9873754045
2714,45045.92930301233
2715,51829.812286396394
2716,43030.76465345871
2717,58442.34825982509
2718,64128.83764876793
2719,46591.82433347973
2720,51022.179730620686
2721,40086.26150252645
2722,47452.51372367995
2723,42200.822983225764
2724,39154.01627744407
2725,40515.033918791625
2726,46622.141299099814
2727,53993.41706075185
2728,52417.31213310172
2729,44964.21142762041
2730,45481.342951799605
2731,40003.16885963019
2732,41406.21042508281
